filename,Class 0- No endodontic treatment,Class 1- complete endodontic treatment,Class 2- incomplete endodontic treatment,cavity
ptf-155-_jpg.rf.9e1ef23eb72f4a9f76f8e16d81c4a417.jpg,1,0,0,1
ptf-217-_jpg.rf.90b7815df4d9decb3407aa03b5cef2b8.jpg,0,0,1,0
ptf-208-_jpg.rf.ab123a9ce5c81fe437e28670f983fbe8.jpg,0,1,1,1
ptf-106-_jpg.rf.2b5b4fd58e71e9d408243f18f0f3c092.jpg,1,1,0,0
ptf-252-_jpg.rf.2f38a0999ae3a81dabd20a1c185f3a73.jpg,0,1,1,0
ptf-63-_jpg.rf.38576a63baaf359f8a4a78730deca45d.jpg,1,0,0,1
ptf-389-_jpg.rf.af1aa6e40eb038973f874a6250d29b3a.jpg,0,1,0,0
ptf-352-_jpg.rf.b0c4e13737381eb48a60ac33db81a137.jpg,1,1,0,1
ptf-43-_jpg.rf.925dd5705b7e37db81a64d1bd10c6a0e.jpg,0,0,0,1
ptf-117-_jpg.rf.1192f944717377f29c39556f79a61f7e.jpg,0,0,1,0
ptf-120-_jpg.rf.07869007a0d48e65e9c198bb81942b25.jpg,1,0,0,0
ptf-97-_jpg.rf.44e04af48a2a5c506c8fda203c7e1700.jpg,1,0,0,0
ptf-334-_jpg.rf.cd86b94ca08ef30fd38e042cb5051c41.jpg,1,0,1,0
ptf-177-_jpg.rf.12364c372dc8e17d5af9ef04708c5576.jpg,0,1,0,0
ptf-230-_jpg.rf.5fabbbb085d524eb7396fc49582dbdbb.jpg,0,1,0,0
ptf-127-_jpg.rf.ccd2c7a612cb713083c8b84b272e051b.jpg,0,0,1,0
ptf-358-_jpg.rf.2be6ea679853a282deea209bd8fbfd16.jpg,0,1,0,0
ptf-36-_jpg.rf.d1c96455f4ed7d5df183fde00fac91e2.jpg,1,0,0,0
ptf-233-_jpg.rf.624b3707cb0ad91febbb90fcd8045866.jpg,0,0,1,0
ptf-184-_jpg.rf.a657e0874dfc108e7762188cfa5b5fa9.jpg,1,0,0,1
ptf-186-_jpg.rf.7615f0ff7bb3eb812be87e0f66c7d4b9.jpg,0,0,1,0
ptf-261-_jpg.rf.2a5f10e84ae879e76dd374d959597b4c.jpg,0,1,0,0
ptf-200-_jpg.rf.78f39e761cdab612c428632d51dfa315.jpg,1,0,0,1
ptf-28-_jpg.rf.814d67f56416fb82c9cd9593a0321790.jpg,1,0,0,0
ptf-176-_jpg.rf.c70d08fd6f1f3ec9f84e6e51735e59cf.jpg,1,0,0,0
ptf-198-_jpg.rf.09b88ae36e7d9010348af3272c5a5cb6.jpg,1,0,1,0
ptf-151-_jpg.rf.f2e0f939a468a5abce973e625bd0c9e9.jpg,0,0,1,0
ptf-75-_jpg.rf.a490f7593b38878b19bb7cfd69c1f516.jpg,0,0,1,0
ptf-157-_jpg.rf.8a60477943d1eab28dd233a6bf84e90e.jpg,1,0,0,0
ptf-146-_jpg.rf.1ea2de8c74144fc84c4ef95987ed23d9.jpg,1,0,0,0
ptf-278-_jpg.rf.2ddabc4c2203acace3e6531ae60d7c6f.jpg,0,0,1,0
ptf-253-_jpg.rf.fbc55b97366fb0a21a16971220c4b9cc.jpg,0,1,0,0
ptf-410-_jpg.rf.d272641b5a85cf8cbf4fe236f9392264.jpg,0,1,1,0
ptf-8-_jpg.rf.26d9570dcd6f5fa6c99dfb52648c9dfe.jpg,0,0,1,0
ptf-219-_jpg.rf.26324592e48b15a456744521deb49484.jpg,1,0,0,0
ptf-316-_jpg.rf.60e0ecf02e66216f23095bc0a1945224.jpg,0,1,0,1
ptf-175-_jpg.rf.5c6bc658e6a139b11d857d68b68de828.jpg,0,0,1,0
ptf-383-_jpg.rf.441f9e08179f711f618f4ee5dfbd7a83.jpg,0,1,0,0
ptf-362-_jpg.rf.1126654b870f3d72318f2f3ac0d092d8.jpg,0,0,1,0
ptf-370-_jpg.rf.44df0e243bd7bd216cac80bc38d2f9b1.jpg,0,1,0,1
ptf-326-_jpg.rf.ff85ae44518ab3db6a7385ae516d7e85.jpg,0,1,1,1
ptf-116-_jpg.rf.3b89c83a3fbe1f36198a231e06dbfe0d.jpg,1,0,0,0
ptf-62-_jpg.rf.b38332fb9d4c0ad834a06252b25ea553.jpg,0,1,0,0
ptf-195-_jpg.rf.788735b31ff52e8ef530d9e6a1770e53.jpg,1,0,0,1
ptf-114-_jpg.rf.583167d5c0180a95333ff6f6b6460a1d.jpg,1,0,0,0
ptf-295-_jpg.rf.c62c929518cc1a345bd96f50f824949a.jpg,0,1,0,1
ptf-260-_jpg.rf.509c4f17ee708440d8f2ae0c7ba96471.jpg,0,0,1,0
ptf-255-_jpg.rf.76d2b7eadeda286474376b233701fe48.jpg,0,1,0,0
ptf-126-_jpg.rf.bbba96b73f567636ced3f027ecebff7e.jpg,1,0,0,1
ptf-60-_jpg.rf.20958f5c3117c7f46eb25951dcecae3e.jpg,0,0,0,1
ptf-276-_jpg.rf.c1a44c2909a7eb5c296f939a32500a8a.jpg,0,0,1,0
ptf-142-_jpg.rf.3f251a16f55afdcb0c74c399677ca760.jpg,1,0,0,0
ptf-364-_jpg.rf.abbdf32268e3749f6a34030aa49d2fc4.jpg,0,0,1,0
ptf-86-_jpg.rf.2d4315f831082e1030e1ca6fbbfbedc6.jpg,1,0,0,1
ptf-2-_jpg.rf.e061280b30a7c87ff0f657e90116f220.jpg,1,1,1,1
ptf-150-_jpg.rf.916304409b756afda4424348b8f721be.jpg,1,0,0,0
ptf-402-_jpg.rf.50fcfbf210c8086de1ceb0b1cdefaab9.jpg,0,1,0,0
ptf-394-_jpg.rf.d3b6910b5315809e07a58d32a331f72e.jpg,0,1,0,0
ptf-404-_jpg.rf.ba8212adf6d2882edf7b221e844b4813.jpg,0,1,0,0
ptf-58-_jpg.rf.9bf1015c0936250e880d4f6c9847a059.jpg,1,0,0,0
ptf-376-_jpg.rf.e9f8ab0dbf582f030a8915345ad19c06.jpg,0,0,1,0
ptf-314-_jpg.rf.fd4f420e4ce16373af6e489916ebc045.jpg,1,1,1,1
ptf-69-_jpg.rf.a6010d90ba54c30c4eed3eb8ecb8f704.jpg,1,0,0,0
ptf-354-_jpg.rf.b3619c68f92b98dc5cefcf76d606fbdb.jpg,1,1,0,1
ptf-77-_jpg.rf.45a9145bdc9819095dddf4adca5b1ffc.jpg,1,0,0,0
